new	1.1	388.2922	-420.4340	138.7159
past	2.0	362.0410	-404.9583	131.9031
past	3.0	345.4254	-377.6633	123.0023
past	3.9	314.2234	-353.2812	114.2712
past	4.9	299.2621	-331.4967	105.3152
past	6.0	281.9791	-307.8572	103.4603
past	7.1	265.4784	-264.9177	102.3220
past	7.9	249.4742	-270.9833	101.5645
past	9.1	217.7171	-243.5168	92.7645
past	10.0	194.0436	-200.5199	86.3433
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
