new	1.0	-476.3019	-363.3050	135.3492
past	2.0	-451.3019	-338.3050	126.7344
past	3.0	-426.3019	-323.7180	124.2877
past	4.0	-401.3019	-311.8408	118.3096
past	5.0	-378.3591	-296.4543	115.2375
past	6.0	-358.4006	-279.8252	113.3603
past	7.0	-333.4006	-257.3716	112.2257
past	8.0	-308.4006	-241.2592	103.2257
past	9.0	-283.4006	-222.4626	101.4192
past	10.0	-258.4006	-202.1181	92.4192
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
