new	1.1	466.5235	-456.5004	135.9520
past	2.1	441.0198	-430.7225	126.6965
past	2.9	412.4771	-409.9986	118.1487
past	4.0	389.5049	-384.9715	108.7335
past	5.1	366.1817	-367.2223	107.3353
past	6.0	341.3336	-343.7558	105.0343
past	7.0	315.0513	-319.1935	96.4352
past	8.0	292.6122	-289.5770	87.2499
past	9.0	271.7088	-268.8827	85.1330
past	10.0	250.1875	-250.5999	81.3647
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
