new	1.0	345.5578	-354.9218	142.8605
past	2.0	321.9266	-333.6502	134.2940
past	3.0	286.2969	-301.6811	125.1789
past	4.0	298.0688	-304.4951	113.4517
past	5.1	275.2401	-284.7929	107.2939
past	5.9	277.8248	-294.9965	99.2112
past	7.0	264.1573	-272.9993	92.0943
past	8.1	233.5946	-226.8621	83.3286
past	9.0	217.5286	-231.8602	77.8071
past	10.0	200.2577	-188.2229	68.2534
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
