new	1.0	-336.8439	-393.5247	137.5320
past	1.9	-311.9209	-369.9645	137.6803
past	3.1	-292.4842	-356.7138	128.8224
past	4.0	-282.3568	-333.1746	122.3276
past	5.0	-265.6198	-316.1358	113.0809
past	5.9	-241.1643	-292.8500	106.0492
past	7.1	-230.0088	-271.7644	97.9626
past	8.0	-211.9514	-253.2365	97.9546
past	9.1	-195.6573	-228.3042	92.9260
past	10.0	-176.5100	-208.5493	83.9340
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
