new	1.1	-314.6016	-396.0616	131.3006
past	2.0	-296.8686	-372.8925	130.3080
past	3.1	-283.9057	-351.7695	121.6508
past	4.0	-270.9346	-328.7085	118.6626
past	5.0	-260.4767	-300.4670	109.2244
past	5.9	-239.3108	-288.0716	103.1797
past	7.0	-219.4723	-262.7968	96.3145
past	7.9	-204.1676	-246.9016	88.5658
past	9.0	-183.9921	-230.7566	81.4866
past	9.9	-168.5019	-214.1862	72.4612
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
