new	1.0	346.9724	-353.6963	143.1868
past	2.0	318.9347	-333.0448	134.0914
past	2.9	305.0921	-322.0284	125.0923
past	3.9	284.2594	-302.8927	115.8441
past	4.9	275.3106	-281.0548	107.2781
past	6.0	260.3291	-269.4755	97.8992
past	7.0	243.3499	-250.8791	92.1811
past	8.0	230.6314	-228.6714	83.0136
past	9.0	216.2481	-206.8757	77.6070
past	10.1	191.0069	-188.9240	68.1973
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
