new	1.1	398.5310	409.2727	136.0284
past	2.1	379.4835	395.2319	133.3954
past	3.0	360.0535	371.1047	129.5457
past	4.0	348.7688	347.4063	126.3203
past	5.0	328.4801	331.4092	117.2400
past	6.0	309.1564	314.0314	111.4650
past	7.0	289.2295	289.7345	102.2656
past	8.0	259.9031	272.6341	95.9892
past	9.1	241.2952	256.7525	86.8408
past	9.9	218.5920	240.2172	77.9277
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
