new	1.0	376.1535	409.9249	133.4645
past	2.0	380.6243	373.3679	133.5729
past	2.9	363.9545	371.7425	129.3653
past	4.1	348.6501	347.3303	126.3326
past	5.1	329.5758	331.8343	117.4787
past	6.1	320.4843	327.7213	109.0764
past	7.0	287.8332	285.9492	102.3813
past	7.9	260.4045	254.7791	92.5637
past	9.1	216.9709	242.6786	88.6298
past	10.0	218.4399	215.9788	78.0056
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
