new	1.1	387.0021	-420.2440	138.7307
past	2.0	362.7634	-403.7953	132.0479
past	3.0	348.9761	-375.9649	122.8978
past	4.0	323.5781	-354.8737	113.8581
past	5.1	301.2665	-331.3716	105.1425
past	6.1	281.1677	-305.6441	105.5500
past	7.1	267.1021	-260.8239	102.5340
past	7.9	242.0738	-268.9344	101.3513
past	9.1	218.8889	-255.8745	92.7485
past	10.0	192.3549	-220.3207	86.3045
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
