new	0.9	398.3091	372.1299	131.3639
past	2.0	375.1353	345.4148	124.2843
past	3.0	361.0717	331.0402	115.7861
past	4.0	336.9472	301.9063	109.5011
past	4.9	313.4078	290.1318	100.4008
past	6.0	288.2580	266.1732	98.9097
past	7.0	265.4419	250.8091	93.3086
past	8.1	249.7560	236.7418	85.6377
past	9.0	226.6656	212.0553	76.8638
past	10.0	213.0874	191.8757	67.9605
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
