new	0.9	387.7969	-420.2320	138.3087
past	2.1	360.7572	-402.5874	131.9255
past	3.0	349.6843	-376.7809	120.6572
past	3.9	322.7211	-357.4823	114.1787
past	5.1	301.6789	-333.0000	105.2582
past	6.1	286.2953	-306.7534	103.6682
past	7.0	265.1027	-286.1913	102.6720
past	8.0	239.5895	-267.8891	101.5972
past	9.0	215.4341	-241.5708	92.3665
past	10.1	193.4360	-216.5267	86.0033
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
