new	1.0	327.8400	-352.4828	142.9062
past	2.0	327.3663	-341.4518	134.2338
past	2.9	313.3737	-310.7261	127.4196
past	4.1	284.3334	-302.3426	116.0550
past	5.0	248.4736	-299.5288	107.7259
past	5.9	260.4988	-269.7745	98.0672
past	7.0	240.6577	-253.3797	92.0654
past	8.1	228.9785	-226.1030	83.1368
past	9.0	212.7979	-204.0920	77.5039
past	10.1	202.2034	-189.2080	68.2027
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
