new	0.9	-333.0988	-389.6406	137.4816
past	2.1	-312.5293	-373.8530	137.6527
past	3.0	-296.6366	-357.5712	128.6315
past	4.0	-284.5922	-335.6583	122.1925
past	5.0	-264.5897	-315.8140	113.0885
past	6.0	-241.1703	-293.5216	106.1594
past	7.0	-225.3213	-269.6077	98.1178
past	8.1	-210.2191	-252.3363	98.1075
past	9.0	-198.9209	-226.7834	93.1167
past	10.1	-180.8772	-208.4259	83.8358
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
