new	0.9	422.1953	471.9877	133.6595
past	2.0	403.9508	444.1987	128.2962
past	3.1	384.9008	422.8834	119.3266
past	3.9	363.4094	405.7980	114.8964
past	5.1	342.5998	383.7980	108.6179
past	6.0	323.7872	364.4329	99.7430
past	7.1	299.5343	339.9479	90.7558
past	8.1	278.1033	316.4186	81.3109
past	8.9	252.5720	288.6503	72.3750
past	9.9	234.9420	265.3768	66.0054
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
