new	0.9	-475.4443	-362.3654	135.4942
past	2.0	-451.6728	-337.2044	126.9149
past	3.0	-425.3150	-325.5503	124.1623
past	4.0	-403.0201	-310.6674	118.4845
past	5.0	-376.8266	-294.9320	115.0247
past	6.1	-355.9049	-278.3055	113.5637
past	6.9	-332.8919	-258.1730	112.1406
past	8.0	-310.7060	-243.6188	103.2691
past	9.0	-285.2998	-222.4622	101.3845
past	9.9	-256.2671	-202.4894	92.5574
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
