new	1.0	-490.6601	-363.6001	135.5697
past	2.0	-451.2991	-324.9296	126.8329
past	3.1	-426.6554	-322.5997	124.4353
past	4.0	-403.4369	-312.2472	118.1492
past	5.0	-376.2068	-297.2018	115.0369
past	6.0	-357.3599	-279.5805	113.5504
past	6.9	-334.5979	-258.4826	112.1791
past	8.0	-306.8784	-239.9072	103.3637
past	9.0	-282.2578	-224.1295	101.4034
past	9.9	-258.0965	-201.1223	92.5522
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
