new	1.0	400.9285	372.6394	131.5239
past	2.0	374.3245	346.8757	123.9543
past	3.0	359.5261	331.4024	116.1377
past	4.0	335.0048	305.4058	109.5497
past	5.0	311.6434	290.5227	100.3296
past	5.9	286.5269	264.6301	99.1786
past	7.0	268.7446	250.6262	93.4107
past	8.0	249.3390	238.2324	85.5679
past	9.0	226.6405	209.2351	76.8352
past	9.9	214.4814	189.8146	67.9234
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
