new	1.0	422.1926	469.8019	133.8655
past	2.0	403.4959	446.2691	128.4229
past	3.0	386.1033	425.2452	119.4229
past	4.0	361.1033	407.1395	114.7684
past	5.0	341.9216	384.1599	108.5549
past	6.0	323.7323	364.1791	99.5549
past	7.0	298.7323	339.1791	90.5549
past	8.0	278.6255	314.1791	81.5549
past	9.0	253.6255	289.1791	72.5549
past	10.0	237.3337	264.1791	65.8712
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
