new	1.0	421.5948	470.4677	134.0097
past	2.1	404.5379	445.7159	128.4113
past	3.1	384.2672	425.0996	119.2707
past	4.1	360.9745	406.0864	114.5766
past	4.9	339.7086	382.6285	108.5459
past	5.9	325.6612	364.8866	99.3585
past	7.1	297.7702	340.5644	90.4736
past	8.1	276.2209	316.3205	81.5613
past	8.9	251.6800	291.2271	72.3892
past	10.0	237.0004	265.1937	65.8268
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
