new	1.0	-408.2101	406.5769	134.2122
past	2.0	-383.2101	381.5769	131.4891
past	3.0	-360.3161	360.6959	122.4891
past	4.0	-339.4217	345.2408	122.0442
past	5.0	-317.3683	320.2408	113.0442
past	6.0	-298.2468	295.2408	104.0442
past	7.0	-280.4900	272.4620	99.5188
past	8.0	-255.4900	247.4620	91.0809
past	9.0	-234.3221	233.0680	88.0879
past	10.0	-209.7125	208.0680	81.3757
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
