new	0.9	-414.3506	351.1270	134.8245
past	2.0	-385.1251	324.5621	133.9937
past	3.1	-361.3443	304.4389	124.0681
past	3.9	-358.2949	302.4548	116.7995
past	5.0	-320.1159	275.8355	112.5984
past	5.9	-301.1866	268.2836	110.5619
past	6.9	-278.2538	240.5405	106.2271
past	8.0	-258.3204	216.4924	94.7928
past	9.1	-233.2870	223.6490	87.0067
past	9.9	-209.6596	180.4415	78.0866
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
