new	0.9	398.2443	373.8479	131.2099
past	2.0	375.4504	346.8762	124.1110
past	3.0	361.1840	329.3299	115.9488
past	3.9	336.8537	304.7016	109.5821
past	5.0	312.3051	288.0517	100.2706
past	6.1	287.1964	268.1695	98.7426
past	7.0	268.5566	249.0476	94.3557
past	8.0	248.5682	237.7378	85.8403
past	9.0	227.1113	211.0924	74.8758
past	10.0	187.7973	180.0058	68.8904
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
