new	1.1	420.1404	453.4319	133.7027
past	2.1	405.4284	446.7691	128.3979
past	3.0	386.6835	427.7425	119.1813
past	3.9	362.2679	406.8128	114.8958
past	5.0	340.5511	381.7046	108.4036
past	6.0	323.0901	365.7086	99.5234
past	7.1	296.6977	340.7937	90.7977
past	8.0	279.1432	313.9096	83.2363
past	9.0	255.9651	287.4428	72.6728
past	10.0	218.4337	289.6299	64.1147
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
