new	1.0	-411.4415	347.0216	135.2337
past	2.1	-387.8397	328.0831	131.6848
past	3.0	-364.3935	308.4427	124.2733
past	4.1	-336.2060	294.4393	118.8255
past	5.1	-319.1022	278.0682	112.3818
past	5.9	-298.9943	265.5362	110.3169
past	6.9	-276.4614	243.3126	103.6885
past	8.0	-256.9881	215.3865	94.7904
past	9.0	-232.7585	202.7424	87.3258
past	10.0	-211.3656	179.9731	78.0353
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
