new	1.1	-408.9997	407.1980	132.5887
past	2.0	-382.2923	380.8287	131.4763
past	2.9	-360.7219	360.1381	122.2577
past	4.0	-337.6423	343.4681	122.0728
past	4.9	-317.5316	320.3830	113.2609
past	6.0	-296.5571	297.4397	103.8268
past	6.9	-260.3709	272.9473	99.5706
past	8.0	-254.8301	249.6926	90.9844
past	8.9	-235.6292	234.6146	88.3167
past	10.0	-208.2351	208.6590	81.3629
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
