new	1.1	-313.2507	-395.1857	131.7544
past	2.1	-306.5668	-376.0382	130.7544
past	3.1	-282.5608	-351.2731	121.4849
past	3.9	-271.0635	-325.0500	118.6353
past	5.1	-263.4392	-302.8599	109.4785
past	5.9	-239.9209	-288.8857	103.1006
past	6.9	-221.8412	-267.0657	96.7313
past	8.0	-223.0874	-237.4917	87.7585
past	9.0	-182.5248	-234.4740	81.3330
past	10.0	-168.0198	-210.9873	72.2731
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
