new	1.0	-460.5479	345.3303	145.4100
past	2.0	-434.7649	319.8634	140.4459
past	3.1	-416.8781	301.8420	135.2755
past	4.0	-401.2529	273.7397	134.2390
past	4.9	-376.4494	256.6321	125.1187
past	6.1	-347.8486	239.9112	116.0510
past	7.0	-326.2696	213.3145	107.0162
past	8.0	-301.2098	200.2238	98.0349
past	9.0	-249.7830	185.0877	96.4398
past	9.9	-239.2308	160.9655	89.7846
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
