new	1.1	-475.2771	-363.7647	135.4373
past	2.1	-453.4655	-339.1421	126.4868
past	3.1	-407.8872	-321.7371	124.4064
past	4.1	-391.1837	-310.2463	118.3298
past	5.0	-356.1922	-273.7617	114.9966
past	6.0	-360.1052	-278.3229	113.4972
past	6.9	-333.3382	-256.0781	111.9808
past	7.9	-307.7511	-240.3193	103.1946
past	9.0	-286.4423	-248.9896	101.6265
past	10.0	-257.7208	-202.0293	92.5835
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
