new	1.0	402.8879	308.1024	132.9599
past	2.0	377.9343	289.3419	123.9599
past	3.0	352.9343	267.9608	114.9599
past	4.0	327.9343	256.2761	109.2020
past	5.0	304.6471	234.2283	102.1063
past	6.0	284.0001	221.3333	100.2619
past	7.0	270.5112	208.2885	99.2126
past	8.0	253.5316	197.5452	95.6653
past	9.0	233.5173	174.3411	93.5689
past	10.0	208.5173	161.9838	84.5689
future	11.0	183.8057	146.4480	81.5980
future	12.0	163.3608	131.6922	75.2579
future	13.0	139.1778	108.4775	66.2579
future	14.0	126.4995	100.1092	57.2579
future	15.0	101.4995	90.8766	53.2859
future	16.0	79.8879	67.3909	46.6017
future	17.0	62.1158	43.2473	40.4596
future	18.0	42.4213	31.6790	31.4596
future	19.0	17.4213	20.3398	22.4596
future	20.0	5.0470	7.1895	13.4596
