new	1.0	396.4585	394.2602	133.3844
past	2.0	382.9380	393.5030	133.6702
past	3.0	367.8020	375.6890	127.5988
past	4.0	347.0976	330.4222	126.1636
past	5.1	331.2222	331.2635	117.6215
past	6.0	309.1492	314.7320	111.2767
past	7.0	289.0492	287.9596	102.0095
past	7.9	263.6852	271.9557	95.9133
past	9.0	245.8899	254.1757	86.7723
past	10.0	218.2477	232.7883	77.9690
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
