new	0.9	398.4351	372.3385	131.6336
past	1.9	372.9511	349.8421	124.0999
past	2.9	362.4977	329.5795	115.9018
past	3.9	338.2330	305.9533	109.6188
past	4.9	315.7355	290.5374	100.4665
past	6.1	286.8870	267.1227	98.7534
past	7.1	266.2447	249.6566	93.2211
past	8.0	247.3493	237.4711	85.9319
past	9.0	226.7394	208.7091	76.9340
past	9.9	214.4501	189.1152	67.5124
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
