new	1.0	463.3332	-458.4263	135.9472
past	2.0	437.1256	-430.0373	126.8004
past	2.9	413.3003	-411.8690	117.9237
past	4.0	387.8483	-388.9619	108.7776
past	5.0	362.8999	-365.8925	107.2247
past	6.0	337.7620	-340.0857	105.4002
past	7.1	315.2350	-315.9144	96.4044
past	8.0	295.8258	-292.4968	87.3716
past	9.0	270.0387	-266.3749	85.0895
past	10.0	249.7479	-246.9719	79.1083
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
