new	1.0	462.4792	-456.9808	135.9826
past	1.9	441.0911	-434.1594	127.0819
past	2.9	415.3416	-411.0483	117.8560
past	4.0	388.1634	-373.1634	108.8135
past	5.0	345.9925	-332.2318	105.6255
past	6.0	338.1399	-343.8486	105.2866
past	7.1	305.9436	-314.4969	96.3236
past	7.9	293.6329	-291.3109	87.1479
past	9.0	270.5040	-265.3752	85.0338
past	9.9	264.6180	-247.6314	81.2127
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
