new	0.9	421.7719	471.4837	131.9342
past	2.1	402.6678	445.6302	128.5574
past	3.0	368.1238	431.0977	119.1270
past	4.0	378.7536	405.0617	114.5988
past	5.0	344.1227	384.9469	108.7197
past	6.1	322.8564	362.1133	99.6733
past	7.1	297.4396	339.0157	90.8005
past	8.1	276.6188	295.0641	80.7091
past	8.9	253.2381	286.7590	72.5270
past	10.1	238.8631	263.9731	63.3963
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
