new	0.9	-314.8354	-396.9296	131.3610
past	1.9	-294.6645	-370.6194	130.3159
past	3.0	-281.9559	-350.3251	124.2281
past	3.9	-272.6966	-328.0737	118.1763
past	4.9	-259.7584	-302.0930	109.4023
past	6.0	-238.0477	-288.7034	102.8223
past	7.1	-252.2237	-254.8932	97.8701
past	8.0	-201.4379	-246.0894	88.4567
past	9.0	-182.4589	-230.9731	81.4857
past	10.0	-170.1729	-211.4042	72.5136
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
