new	1.1	397.7676	408.2352	133.3185
past	2.0	383.5178	394.9426	133.4530
past	3.1	366.1422	375.6840	129.5549
past	4.0	347.4797	346.7797	126.2233
past	5.0	302.0456	333.4417	117.8048
past	6.0	309.0563	314.5033	111.2451
past	7.0	289.0781	289.3697	102.3298
past	8.0	260.5094	271.8222	96.0911
past	9.0	245.4893	253.6872	89.4306
past	9.9	220.5284	228.3563	77.9252
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
