new	0.9	423.2844	471.7746	134.1071
past	1.9	404.3042	448.2406	128.2513
past	3.0	384.6096	423.4401	119.4969
past	4.1	362.4055	406.2334	114.6895
past	4.9	339.5474	384.9523	108.5651
past	6.1	322.1368	361.9983	99.4439
past	6.9	299.6349	341.0458	90.5399
past	7.9	277.3042	313.5195	81.6856
past	9.0	253.3040	289.1471	72.3698
past	10.0	236.1166	262.8467	65.6343
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
