new	1.1	-336.7896	-394.1643	137.3200
past	1.9	-311.6090	-372.4153	137.6301
past	3.0	-293.4366	-355.6927	128.7389
past	4.0	-282.4679	-335.3656	123.1433
past	5.0	-267.1538	-317.3717	113.1547
past	6.1	-242.8023	-292.0900	105.9758
past	7.0	-202.7019	-270.7988	98.2321
past	8.1	-210.4377	-251.3102	98.4754
past	9.0	-198.8487	-227.3072	93.3001
past	9.9	-177.7592	-209.4096	83.9251
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
