new	1.0	345.2823	-352.1027	143.2954
past	2.0	320.0652	-332.6342	134.2889
past	3.0	303.0540	-317.8626	124.9174
past	4.0	284.0045	-301.5133	115.9453
past	4.9	275.9748	-281.2663	106.9467
past	6.1	260.2563	-271.5799	98.0525
past	7.0	242.3461	-252.1939	92.3191
past	7.9	231.2985	-227.6220	83.1060
past	9.0	213.3365	-204.4946	77.2811
past	10.0	200.9734	-188.5200	68.3193
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
