new	1.0	-412.0119	349.3213	135.0325
past	2.0	-387.0119	326.3720	131.4747
past	3.0	-362.7580	306.1308	124.0880
past	4.0	-338.3249	295.5088	118.9416
past	5.0	-318.7504	277.8274	112.3622
past	6.0	-301.4567	266.2385	110.3737
past	7.0	-276.4567	241.7477	103.7402
past	8.0	-256.5880	216.7477	94.7402
past	9.0	-231.5880	204.4312	87.1601
past	10.0	-211.4632	179.4312	78.1601
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
