new	1.1	-313.8219	-396.9066	131.4096
past	1.9	-296.5554	-373.7146	130.5718
past	3.1	-285.0292	-348.6756	121.7410
past	3.9	-271.9432	-324.9164	118.3291
past	5.0	-259.5469	-303.7833	109.6690
past	6.0	-219.4116	-301.9645	103.5199
past	7.1	-222.9264	-265.8191	96.7267
past	8.1	-201.0262	-247.2535	88.5049
past	9.1	-182.1729	-230.7555	81.2225
past	9.9	-170.0449	-212.7784	72.3026
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
