new	1.0	-410.6414	350.6619	134.0488
past	2.0	-389.2357	327.5865	131.5691
past	3.0	-351.0352	307.4636	124.2042
past	4.0	-338.2517	293.8558	118.7260
past	4.9	-292.0896	275.8622	112.3621
past	6.0	-302.7501	267.0475	110.3475
past	7.0	-274.8439	242.4179	102.6870
past	8.1	-258.0797	217.6037	94.7022
past	8.9	-232.9373	205.0285	87.0172
past	10.0	-209.6255	180.0808	78.1269
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
