new	1.0	388.9051	-420.0445	138.3687
past	2.0	361.8632	-402.2802	131.9427
past	3.0	345.6094	-375.7007	123.1900
past	4.0	320.0928	-356.1175	113.9015
past	5.0	300.6779	-333.3069	105.2352
past	5.9	298.8679	-307.9005	103.4999
past	7.0	269.0383	-283.8398	101.4563
past	8.0	243.7172	-269.3112	101.4226
past	9.0	217.4632	-243.9287	92.4228
past	10.1	176.2633	-216.8239	86.0016
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
