new	1.0	-315.5680	-395.1304	131.4903
past	2.1	-274.8106	-395.5408	131.8172
past	3.0	-284.6110	-352.0870	121.3689
past	4.1	-271.1123	-326.9535	118.5844
past	5.1	-254.4719	-287.2248	107.9990
past	5.9	-239.6231	-288.8431	102.7402
past	7.1	-221.1015	-264.9728	96.7533
past	8.0	-203.2087	-244.0671	88.4253
past	9.0	-183.2675	-244.4860	81.5823
past	10.0	-167.6110	-215.0142	72.2033
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
