new	1.1	-338.1320	-390.2991	131.7622
past	2.0	-299.0066	-369.9177	130.7045
past	3.0	-283.8527	-350.4592	121.5274
past	4.0	-272.8156	-325.4617	118.4458
past	5.0	-260.2356	-303.1256	109.3993
past	6.0	-264.0002	-290.0096	103.1613
past	7.0	-219.1293	-263.6020	96.7556
past	7.9	-181.2641	-247.3940	88.3975
past	9.0	-183.2664	-231.8173	81.5727
past	10.1	-167.6993	-212.4650	72.3058
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
