new	1.0	386.3319	-420.1666	138.7058
past	2.0	362.2778	-400.9800	132.0397
past	3.1	348.8888	-379.1006	123.0811
past	4.0	324.7050	-356.3789	114.1145
past	5.1	299.4511	-329.8424	105.0458
past	5.9	282.0767	-306.9880	103.3217
past	7.1	265.8240	-284.6032	102.3607
past	8.0	244.1374	-269.9564	101.4856
past	9.0	217.4464	-245.1308	92.4567
past	10.1	191.1467	-220.5919	86.0765
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
