new	1.0	-316.0117	-397.8187	131.5742
past	2.0	-275.1582	-373.7738	130.4954
past	3.1	-282.7969	-348.9559	121.3700
past	4.0	-273.4328	-325.0348	118.4484
past	5.1	-260.7909	-300.0010	109.5440
past	5.9	-239.7122	-286.4328	102.8378
past	7.0	-215.9699	-265.5061	96.5771
past	8.0	-203.4860	-246.1111	88.4542
past	9.0	-184.7451	-233.1353	81.5158
past	10.0	-170.2273	-211.8936	72.1586
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
