new	1.0	-336.5961	-392.0081	137.7414
past	1.9	-310.5060	-369.4173	137.6758
past	2.9	-294.8595	-353.7907	128.5010
past	3.9	-282.4900	-335.1417	122.1680
past	4.9	-264.3043	-311.9305	113.8821
past	6.0	-243.9651	-295.1151	106.0018
past	7.0	-226.7075	-268.5114	98.4312
past	8.0	-208.8958	-249.4518	97.9655
past	9.0	-207.4531	-211.0215	88.6627
past	10.1	-176.5757	-208.1587	84.1472
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
