new	1.1	-314.3576	-396.8554	131.6543
past	2.0	-298.5647	-372.2634	130.5718
past	3.0	-284.8440	-348.4138	121.7626
past	4.0	-272.1060	-325.0708	118.4309
past	4.9	-262.8212	-301.8599	109.5171
past	6.0	-236.6729	-286.1301	102.9820
past	6.9	-222.2091	-262.7476	96.7275
past	8.1	-200.0847	-244.5304	88.7352
past	8.9	-182.8960	-231.3203	81.6072
past	9.9	-169.2186	-210.6451	72.5786
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
