new	0.9	400.9921	377.3021	131.3954
past	2.1	373.7350	345.3970	122.6470
past	3.0	359.9796	331.3024	116.1512
past	3.9	335.7712	302.4576	109.4197
past	5.0	314.0826	292.4316	100.2023
past	6.1	286.8732	267.2666	98.8079
past	7.0	263.8162	249.3636	93.3531
past	7.9	248.6977	237.5133	85.6170
past	9.1	228.3742	212.5408	76.5821
past	10.1	215.9859	192.9029	67.9859
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
