new	1.0	-475.4593	-364.7580	135.4969
past	1.9	-451.8538	-336.8442	126.6810
past	3.0	-425.9640	-322.2954	124.4392
past	3.9	-402.2710	-313.1066	118.2963
past	5.0	-376.1470	-297.3493	115.0540
past	6.1	-359.8867	-281.5332	113.4863
past	7.1	-335.8249	-258.9909	112.3967
past	8.1	-309.6597	-241.5837	103.4198
past	9.0	-285.0318	-224.3361	101.5065
past	10.0	-256.0499	-203.2991	92.6167
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
