new	0.9	422.9282	467.7103	133.8171
past	1.9	403.2703	446.8025	128.4269
past	3.0	387.0799	427.1283	119.3421
past	4.0	363.4330	404.9080	116.5777
past	5.0	342.6073	385.3348	108.6597
past	6.1	321.3859	366.3243	99.3272
past	6.9	296.8017	340.0809	90.4742
past	8.0	267.0719	287.6054	81.6623
past	8.9	255.0795	288.4829	72.7711
past	10.0	239.5108	263.3714	64.7672
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
