new	1.1	317.0949	-352.7368	143.2269
past	2.0	306.3780	-335.8330	136.1269
past	3.0	306.4087	-318.5730	124.8560
past	4.0	284.6711	-300.7820	116.2762
past	5.0	276.1977	-281.7582	107.2301
past	5.9	260.7159	-269.8649	97.9013
past	6.9	228.6294	-252.3869	92.3586
past	8.0	229.6073	-228.8037	82.9458
past	8.9	216.8493	-202.2340	77.6293
past	10.1	200.2126	-188.6945	68.2948
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
