new	1.0	398.3808	371.1052	131.5259
past	2.0	376.1722	348.2519	124.1705
past	3.1	358.7745	328.9564	115.7494
past	3.9	338.5938	302.2260	109.2589
past	4.9	311.6638	281.5236	100.1630
past	6.0	288.6120	266.6739	100.4122
past	7.1	267.2977	251.1738	93.3890
past	8.0	248.5728	236.9748	85.6473
past	8.9	200.9497	225.1377	74.3266
past	10.0	190.0622	192.5609	67.6515
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
