new	1.0	-476.4025	-363.8603	135.5909
past	2.0	-449.2456	-340.1918	126.7345
past	3.0	-428.7770	-325.1214	124.2877
past	4.0	-400.3258	-321.5454	118.4468
past	5.0	-377.0339	-295.1750	115.3536
past	6.1	-356.4780	-277.8930	113.2658
past	6.9	-333.5014	-255.2309	112.0796
past	8.0	-306.7131	-240.7903	103.3420
past	9.0	-256.3393	-244.9982	101.3138
past	10.1	-256.3391	-202.8544	92.6686
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
