new	1.0	-457.3829	364.2461	145.5067
past	2.1	-436.1399	323.0380	140.0775
past	2.9	-416.1743	322.9670	135.3172
past	3.9	-400.8998	273.6476	133.9305
past	5.0	-373.2183	258.8703	125.2725
past	6.1	-350.4311	238.0617	115.8899
past	7.0	-323.7245	215.3091	106.8891
past	8.0	-301.9273	203.5540	95.8818
past	9.0	-275.9087	182.2060	96.4137
past	10.0	-250.8551	160.4592	88.7177
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
