new	1.1	-474.4155	-364.6813	135.2140
past	2.0	-451.5844	-338.9319	126.7856
past	3.0	-426.2049	-321.5676	124.4864
past	3.9	-403.6723	-309.7801	118.3399
past	4.9	-380.7495	-275.9939	115.4312
past	6.1	-377.9835	-277.4349	113.5176
past	7.0	-331.7948	-258.0637	112.1277
past	8.1	-309.1752	-239.7659	103.4401
past	9.1	-284.8507	-220.2289	101.4946
past	9.9	-260.3478	-203.0456	92.4138
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
