new	1.1	463.6419	-455.9373	136.0171
past	1.9	440.6063	-433.4579	126.9804
past	3.1	415.6226	-412.2190	117.8994
past	4.1	390.9093	-389.2928	108.8261
past	5.1	364.2410	-366.4387	107.3251
past	5.9	341.3608	-343.0215	105.0734
past	7.1	313.3932	-316.5571	96.5690
past	7.9	295.1147	-290.9990	87.4790
past	9.1	271.2805	-266.8504	84.9531
past	10.0	248.2254	-245.9713	81.0809
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
