new	1.0	385.4713	-410.9493	138.7685
past	2.0	361.2745	-402.3578	131.3406
past	3.1	349.3888	-379.6357	123.0589
past	3.9	320.1250	-355.7753	114.0168
past	5.0	300.1272	-332.4329	104.8444
past	5.9	281.3015	-307.0582	103.6974
past	7.0	267.4727	-286.0627	102.5900
past	8.0	244.0262	-267.4936	101.6627
past	8.9	215.0492	-243.5740	92.6260
past	10.0	193.7228	-216.4780	86.2009
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
