new	1.1	420.7894	471.0211	133.7493
past	1.9	401.1500	448.0108	128.5393
past	3.0	384.9999	424.6793	119.1889
past	4.1	358.8100	409.6282	114.7196
past	5.0	342.9533	382.9468	108.4942
past	6.0	325.6384	363.3312	99.6587
past	7.1	296.9569	337.0826	90.6588
past	8.0	279.6247	314.4803	81.7028
past	9.0	252.4417	287.7130	72.3364
past	10.0	238.3515	265.9033	66.0963
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
