new	1.0	-335.1966	-390.6662	137.7501
past	1.9	-312.0087	-371.1346	137.6248
past	3.0	-295.6947	-352.9222	128.7847
past	4.0	-284.6872	-334.3356	122.4775
past	5.0	-265.7573	-319.1710	113.3520
past	6.0	-241.3604	-291.0656	106.0173
past	6.9	-229.8413	-270.6662	98.1079
past	7.9	-211.7132	-251.8675	98.2071
past	9.0	-196.8956	-227.8895	92.9682
past	10.0	-177.6779	-209.6399	83.8207
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
