new	1.1	398.0521	409.0641	133.0746
past	1.9	382.7203	394.2315	133.5936
past	2.9	363.9205	364.4856	129.6176
past	3.9	344.8495	350.3694	127.2535
past	4.9	337.1167	329.6347	117.5290
past	6.0	306.3019	314.4219	111.1590
past	6.9	289.8743	290.2823	102.0719
past	8.0	239.0550	270.3060	95.9219
past	8.9	243.1968	255.9643	86.8745
past	10.0	217.2904	231.9294	77.9521
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
