new	1.0	-335.3125	-393.1625	137.2735
past	2.0	-308.4010	-372.0299	137.6030
past	3.0	-292.6536	-355.2474	128.7284
past	4.0	-284.8512	-341.6583	124.8213
past	4.9	-266.7561	-333.4136	113.1080
past	5.9	-266.5250	-291.5649	105.8059
past	7.0	-227.7664	-268.5536	98.1539
past	8.0	-209.7637	-252.0398	97.8951
past	9.0	-194.7443	-229.0774	92.8458
past	10.1	-176.9782	-207.8378	83.9388
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
